Id,SalePrice
1671,276711.62
1672,358641.0
1673,288453.2
1674,259090.92
1675,208945.9
1676,206239.2
1677,227094.23
1678,374401.56
1679,329587.3
1680,273448.0
1681,236574.81
1682,299456.1
1683,204694.16
1684,201247.08
1685,195446.48
1686,183822.2
1687,184636.08
1688,216703.1
1689,214770.3
1690,217576.95
1691,208289.47
1692,254003.66
1693,174313.83
1694,199688.61
1695,176338.36
1696,268037.62
1697,180997.45
1698,318353.2
1699,289173.44
1700,257224.31
1701,268421.53
1702,254398.42
1703,262343.38
1704,272299.1
1705,244927.2
1706,339568.88
1707,216026.11
1708,216036.97
1709,270752.7
1710,230112.22
1711,266733.94
1712,259223.81
1713,266818.56
1714,222986.0
1715,205741.95
1716,196010.67
1717,192787.34
1718,138366.98
1719,215488.86
1720,229587.83
1721,187539.19
1722,132683.97
1723,179976.48
1724,217365.12
1725,234418.9
1726,191642.16
1727,159837.86
1728,188065.23
1729,172084.81
1730,155657.53
1731,118269.32
1732,148649.64
1733,110078.55
1734,117626.086
1735,128299.586
1736,100547.516
1737,289704.38
1738,239802.98
1739,256424.02
1740,236843.19
1741,209501.58
1742,182300.22
1743,186435.81
1744,281380.28
1745,209191.6
1746,194090.22
1747,221384.95
1748,233535.39
1749,167762.19
1750,138504.12
1751,256310.6
1752,104372.61
1753,165081.66
1754,214705.33
1755,179766.1
1756,143715.64
1757,106674.88
1758,167697.67
1759,179755.55
1760,188430.1
1761,188621.31
1762,177561.42
1763,176751.78
1764,107566.91
1765,163073.72
1766,200917.6
1767,239352.58
1768,143041.06
1769,173118.83
1770,157695.52
1771,111968.086
1772,126559.484
1773,138641.67
1774,173053.58
1775,126482.22
1776,120069.16
1777,96148.98
1778,132136.73
1779,119654.86
1780,170784.67
1781,116963.38
1782,83699.65
1783,157061.72
1784,97916.37
1785,118981.04
1786,157410.17
1787,168122.0
1788,56453.312
1789,103495.43
1790,85071.7
1791,228180.05
1792,162198.39
1793,140189.78
1794,160094.05
1795,122957.586
1796,113891.484
1797,137211.45
1798,110926.94
1799,94866.086
1800,110664.94
1801,137579.8
1802,151029.69
1803,166569.4
1804,141893.66
1805,136944.27
1806,114833.09
1807,135990.27
1808,131676.81
1809,119168.72
1810,142030.0
1811,72738.445
1812,86844.27
1813,110921.25
1814,80956.15
1815,43523.586
1816,81103.39
1817,127220.96
1818,147915.7
1819,126185.07
1820,63899.4
1821,95509.57
1822,152568.55
1823,35655.19
1824,132101.1
1825,139870.6
1826,94929.055
1827,96447.37
1828,134319.16
1829,157676.55
1830,139977.25
1831,140544.69
1832,97453.02
1833,131186.73
1834,111597.12
1835,140560.53
1836,106265.125
1837,78687.45
1838,101198.24
1839,84697.02
1840,155617.66
1841,126037.8
1842,94136.27
1843,160400.11
1844,130145.586
1845,158047.66
1846,149249.89
1847,179208.11
1848,35184.332
1849,113982.055
1850,111226.23
1851,135125.64
1852,130594.09
1853,136070.14
1854,164340.9
1855,151560.64
1856,241144.84
1857,140754.55
1858,135902.4
1859,109687.28
1860,165493.92
1861,110270.84
1862,312505.16
1863,308056.03
1864,308072.28
1865,295796.28
1866,299416.8
1867,244777.22
1868,289800.84
1869,220296.8
1870,235185.48
1871,252756.39
1872,200146.73
1873,244098.86
1874,155539.3
1875,206727.5
1876,221160.94
1877,218112.2
1878,225589.5
1879,128736.04
1880,136691.44
1881,261045.6
1882,253991.72
1883,198763.81
1884,210203.03
1885,235733.94
1886,268327.72
1887,230575.7
1888,269237.0
1889,196637.77
1890,140264.9
1891,137498.42
1892,86379.37
1893,119424.85
1894,131510.97
1895,143120.36
1896,118991.59
1897,124696.58
1898,114356.805
1899,141785.19
1900,129957.12
1901,157012.48
1902,145621.86
1903,195486.34
1904,129861.78
1905,196067.55
1906,152267.89
1907,213777.14
1908,116429.08
1909,147764.78
1910,129417.9
1911,219013.36
1912,271812.06
1913,196956.11
1914,51217.227
1915,253122.44
1916,42946.14
1917,242850.58
1918,142633.4
1919,186580.9
1920,180077.42
1921,323671.53
1922,277696.5
1923,216968.27
1924,258741.58
1925,220593.05
1926,313598.56
1927,131733.73
1928,180206.39
1929,107144.27
1930,123999.445
1931,153677.9
1932,149117.61
1933,180337.83
1934,196782.56
1935,195609.23
1936,197444.42
1937,201319.88
1938,189511.98
1939,217825.55
1940,179979.72
1941,192546.72
1942,193657.14
1943,194606.22
1944,299313.2
1945,297051.72
1946,156933.12
1947,250249.08
1948,188215.66
1949,231184.16
1950,195744.3
1951,255072.8
1952,219948.03
1953,204438.16
1954,202805.98
1955,137751.03
1956,289757.2
1957,171227.98
1958,288193.4
1959,154305.52
1960,101197.22
1961,124125.86
1962,95793.58
1963,115828.375
1964,117778.16
1965,138626.94
1966,127422.08
1967,276201.53
1968,348784.7
1969,317145.22
1970,345347.28
1971,367253.3
1972,322341.5
1973,265080.84
1974,298440.2
1975,370512.97
1976,275804.53
1977,333342.12
1978,312319.8
1979,286207.88
1980,213073.44
1981,298760.5
1982,220078.23
1983,206048.0
1984,180551.61
1985,237381.25
1986,230981.42
1987,191095.6
1988,203971.44
1989,211572.39
1990,230969.64
1991,229180.0
1992,237167.75
1993,192817.25
1994,228309.56
1995,203525.28
1996,276586.0
1997,282993.44
1998,295985.62
1999,273842.78
2000,285372.2
2001,275629.7
2002,248115.62
2003,262332.12
2004,279553.25
2005,224568.84
2006,217605.47
2007,259729.42
2008,220154.39
2009,206644.12
2010,210137.64
2011,148211.9
2012,186911.7
2013,185259.72
2014,197299.38
2015,200959.75
2016,207020.81
2017,199415.52
2018,123810.78
2019,144551.06
2020,95648.35
2021,92525.61
2022,202619.84
2023,145337.78
2024,283358.38
2025,319040.28
2026,172433.0
2027,169234.42
2028,159414.77
2029,173220.72
2030,244045.69
2031,225569.83
2032,223963.28
2033,232116.34
2034,173257.39
2035,234409.67
2036,210717.86
2037,209927.66
2038,244699.25
2039,187411.64
2040,299689.6
2041,254494.42
2042,217065.48
2043,177469.97
2044,196874.28
2045,198419.3
2046,143892.58
2047,146490.27
2048,149507.81
2049,165714.55
2050,163589.38
2051,90578.66
2052,134355.72
2053,151712.98
2054,64405.547
2055,157266.97
2056,154416.19
2057,111983.016
2058,238366.39
2059,153031.14
2060,184588.56
2061,190463.34
2062,122773.22
2063,99737.33
2064,145485.4
2065,109016.52
2066,189874.05
2067,145234.28
2068,151939.8
2069,62758.67
2070,90864.83
2071,108406.88
2072,169198.9
2073,145054.73
2074,187371.83
2075,152545.8
2076,119727.97
2077,151578.83
2078,113948.95
2079,139020.27
2080,101671.13
2081,107699.555
2082,140056.14
2083,137103.12
2084,91217.87
2085,111303.84
2086,148820.58
2087,126903.96
2088,102071.02
2089,70545.79
2090,121672.47
2091,98554.64
2092,146384.84
2093,107514.42
2094,111104.62
2095,134822.78
2096,67950.54
2097,94517.06
2098,146031.3
2099,44134.965
2100,103588.62
2101,122948.69
2102,118937.125
2103,92906.68
2104,120364.914
2105,128633.695
2106,56271.82
2107,216132.14
2108,116834.5
2109,108787.93
2110,127665.28
2111,135231.66
2112,136128.84
2113,108624.555
2114,109529.92
2115,147677.42
2116,116182.96
2117,155957.31
2118,104063.555
2119,92226.336
2120,111705.84
2121,85922.46
2122,115855.12
2123,76258.85
2124,154983.1
2125,151091.77
2126,175160.75
2127,159568.72
2128,114861.41
2129,82069.125
2130,130755.77
2131,166528.75
2132,116515.27
2133,133991.78
2134,131549.52
2135,103471.25
2136,46763.43
2137,117894.836
2138,137431.06
2139,162444.5
2140,142031.12
2141,142997.88
2142,129368.81
2143,141083.34
2144,99780.28
2145,147917.8
2146,156589.64
2147,181070.27
2148,143301.27
2149,146090.81
2150,224966.22
2151,103179.914
2152,159793.83
2153,181765.56
2154,90530.5
2155,149030.4
2156,251872.27
2157,253182.39
2158,236576.08
2159,215061.5
2160,199853.08
2161,251861.77
2162,346367.3
2163,321878.3
2164,243546.6
2165,183108.39
2166,165650.69
2167,228466.75
2168,207710.19
2169,200362.19
2170,216672.4
2171,156791.4
2172,154875.31
2173,167960.72
2174,239013.4
2175,273936.88
2176,276029.2
2177,238501.64
2178,227450.08
2179,151532.67
2180,225359.4
2181,201151.72
2182,229700.36
2183,201334.02
2184,127553.56
2185,128937.664
2186,157861.03
2187,165093.03
2188,158618.38
2189,303413.5
2190,49083.848
2191,51495.617
2192,70439.5
2193,101016.83
2194,100061.07
2195,95776.41
2196,91598.4
2197,114857.9
2198,147116.52
2199,183585.05
2200,139316.17
2201,146623.6
2202,164612.62
2203,156436.64
2204,161061.8
2205,103305.62
2206,136832.92
2207,188613.33
2208,239278.95
2209,212992.27
2210,122414.59
2211,106144.35
2212,110242.99
2213,91712.625
2214,144047.55
2215,98007.73
2216,148768.69
2217,42425.902
2218,60268.14
2219,60163.617
2220,56601.11
2221,255636.97
2222,242193.36
2223,281584.38
2224,235324.98
2225,136121.0
2226,217456.69
2227,211256.64
2228,258877.56
2229,248865.14
2230,165985.08
2231,220260.8
2232,206113.77
2233,202219.47
2234,250005.53
2235,226056.75
2236,261957.17
2237,318066.1
2238,218971.72
2239,113402.99
2240,170158.06
2241,173466.8
2242,136273.34
2243,134779.0
2244,107126.12
2245,97772.66
2246,132628.78
2247,118373.695
2248,118414.305
2249,123419.56
2250,132230.11
2251,114639.34
2252,199981.12
2253,169807.33
2254,188147.03
2255,215556.78
2256,178855.17
2257,229372.83
2258,171990.64
2259,198916.47
2260,167578.12
2261,184292.72
2262,183118.17
2263,312641.7
2264,386760.3
2265,204296.89
2266,249046.22
2267,320024.62
2268,316973.56
2269,164193.03
2270,205799.84
2271,223345.9
2272,226509.02
2273,178160.44
2274,210372.4
2275,188467.97
2276,182443.27
2277,202453.22
2278,166289.95
2279,121121.76
2280,102302.41
2281,182267.17
2282,191791.61
2283,114618.086
2284,120519.56
2285,123118.766
2286,125183.11
2287,302308.56
2288,270091.03
2289,315244.56
2290,351445.72
2291,294337.56
2292,345559.0
2293,359815.22
2294,324219.44
2295,370582.22
2296,280306.6
2297,296596.75
2298,302153.44
2299,328398.16
2300,302713.06
2301,281368.9
2302,253081.0
2303,241041.4
2304,242288.92
2305,205134.27
2306,202039.02
2307,214737.69
2308,218100.16
2309,252639.08
2310,211383.52
2311,217262.61
2312,194729.75
2313,194809.08
2314,182327.22
2315,199199.58
2316,212792.72
2317,202526.23
2318,195589.2
2319,195378.14
2320,190103.73
2321,242945.12
2322,199336.94
2323,186326.53
2324,204710.36
2325,223562.83
2326,192873.52
2327,217038.31
2328,231989.45
2329,207823.81
2330,210120.56
2331,323121.34
2332,321422.28
2333,289948.8
2334,255949.98
2335,266936.7
2336,293878.62
2337,206982.2
2338,267631.28
2339,232300.61
2340,327167.4
2341,248495.16
2342,236445.08
2343,242013.27
2344,225624.61
2345,234343.6
2346,213179.4
2347,207618.14
2348,233302.11
2349,194769.47
2350,285057.25
2351,242051.02
2352,251253.94
2353,271455.9
2354,145115.16
2355,146426.02
2356,171950.62
2357,207744.72
2358,199268.08
2359,142710.55
2360,115398.07
2361,161191.78
2362,255524.62
2363,137941.52
2364,175598.75
2365,217667.78
2366,192552.08
2367,205642.83
2368,214829.97
2369,205846.12
2370,184635.33
2371,165364.27
2372,202341.06
2373,264341.84
2374,289260.75
2375,205183.84
2376,281582.22
2377,282804.94
2378,161009.6
2379,232798.55
2380,145047.7
2381,197529.75
2382,216919.14
2383,216653.56
2384,250366.8
2385,175559.97
2386,135418.47
2387,133678.23
2388,99369.0
2389,126225.9
2390,146394.33
2391,151188.92
2392,105396.33
2393,171025.78
2394,144510.95
2395,218235.22
2396,142049.88
2397,217691.03
2398,140340.73
2399,48389.742
2400,50089.773
2401,106379.48
2402,138420.97
2403,155558.94
2404,156172.61
2405,175011.33
2406,141529.33
2407,125292.81
2408,156902.12
2409,125023.45
2410,194727.33
2411,108257.51
2412,158769.81
2413,125690.71
2414,142522.34
2415,147946.9
2416,116101.21
2417,107797.68
2418,125760.56
2419,135731.9
2420,129232.266
2421,149704.27
2422,117254.02
2423,126756.94
2424,168330.64
2425,262465.25
2426,151804.53
2427,122132.31
2428,197324.31
2429,100085.555
2430,130437.37
2431,127189.125
2432,141374.48
2433,138753.0
2434,138094.03
2435,161072.55
2436,94546.64
2437,95484.61
2438,122656.08
2439,115358.484
2440,120608.22
2441,95492.195
2442,99143.336
2443,134084.38
2444,151847.33
2445,67014.2
2446,135780.89
2447,193060.39
2448,130509.625
2449,100472.79
2450,161908.62
2451,142185.1
2452,187135.56
2453,76574.93
2454,123912.21
2455,131882.78
2456,115156.68
2457,114274.56
2458,119355.23
2459,87061.91
2460,158554.38
2461,114059.484
2462,128701.78
2463,113717.06
2464,177308.73
2465,129502.65
2466,115978.805
2467,159192.83
2468,80607.445
2469,70924.64
2470,215948.7
2471,199753.3
2472,171647.55
2473,110592.52
2474,85836.07
2475,218638.8
2476,95102.97
2477,116945.86
2478,166540.81
2479,112564.836
2480,146139.05
2481,128079.4
2482,129728.8
2483,102736.8
2484,134986.4
2485,120006.27
2486,153624.3
2487,244007.17
2488,156330.42
2489,160021.23
2490,153871.0
2491,78034.414
2492,194800.27
2493,169952.38
2494,160261.39
2495,85800.66
2496,247799.42
2497,148188.86
2498,102089.16
2499,85159.23
2500,123001.63
2501,131340.05
2502,153534.1
2503,91784.69
2504,198545.58
2505,228723.6
2506,266140.5
2507,280667.88
2508,264995.16
2509,235786.7
2510,233268.39
2511,191099.56
2512,218102.86
2513,231300.4
2514,226790.72
2515,157760.58
2516,190963.45
2517,154503.97
2518,169349.77
2519,226584.06
2520,222329.02
2521,198720.5
2522,238548.81
2523,125016.66
2524,153715.17
2525,153073.33
2526,142770.58
2527,109962.086
2528,123187.484
2529,146710.75
2530,137818.8
2531,253270.84
2532,235213.84
2533,219816.98
2534,233266.2
2535,277171.94
2536,247543.56
2537,228119.56
2538,196814.95
2539,199713.88
2540,199430.27
2541,202564.98
2542,179952.28
2543,134869.92
2544,113790.69
2545,148538.23
2546,137200.47
2547,155591.8
2548,153470.19
2549,184617.84
2550,578342.7
2551,146068.69
2552,123003.836
2553,53021.977
2554,88288.52
2555,106300.65
2556,88681.89
2557,120292.164
2558,179539.2
2559,118732.71
2560,156284.23
2561,126071.0
2562,128613.75
2563,122618.195
2564,188505.02
2565,149642.97
2566,161873.66
2567,127351.766
2568,200308.9
2569,202263.17
2570,121467.92
2571,202491.1
2572,142869.03
2573,232553.17
2574,235899.88
2575,124296.33
2576,128670.7
2577,150806.92
2578,66909.88
2579,42657.81
2580,103475.6
2581,162152.78
2582,116715.97
2583,254889.55
2584,167050.52
2585,225369.02
2586,219837.47
2587,209755.08
2588,138319.89
2589,151579.53
2590,225988.52
2591,263312.78
2592,217992.03
2593,269323.53
2594,173777.19
2595,200868.72
2596,295292.97
2597,213987.72
2598,279159.2
2599,293613.9
2600,221779.73
2601,139095.16
2602,82655.0
2603,98065.95
2604,84412.836
2605,84533.9
2606,157772.55
2607,242004.11
2608,231505.38
2609,182229.38
2610,89921.32
2611,150036.8
2612,171190.75
2613,129602.96
2614,121560.13
2615,156773.19
2616,164315.16
2617,207189.56
2618,233398.53
2619,223978.27
2620,211386.95
2621,189527.28
2622,202991.56
2623,237326.1
2624,292825.38
2625,264079.5
2626,187215.08
2627,160680.95
2628,341118.2
2629,358157.12
2630,298686.34
2631,356772.12
2632,332278.5
2633,259881.98
2634,342635.84
2635,164898.06
2636,208114.1
2637,187452.56
2638,255769.05
2639,198818.33
2640,168522.19
2641,108405.0
2642,191347.56
2643,124890.15
2644,136281.5
2645,108124.36
2646,99154.35
2647,120711.85
2648,142897.19
2649,145960.98
2650,114954.73
2651,146032.36
2652,324673.47
2653,254003.8
2654,259553.14
2655,334516.75
2656,302869.38
2657,295871.9
2658,273739.5
2659,280166.5
2660,307766.94
2661,303153.94
2662,314187.88
2663,280229.16
2664,245320.75
2665,291959.6
2666,262772.78
2667,195815.45
2668,196426.27
2669,198578.75
2670,272394.62
2671,203738.58
2672,206607.25
2673,208652.66
2674,218047.7
2675,176565.95
2676,209645.0
2677,210952.4
2678,256580.38
2679,267924.75
2680,269159.97
2681,332061.16
2682,296798.62
2683,392767.22
2684,292991.1
2685,293847.78
2686,254779.28
2687,279029.47
2688,219981.9
2689,200824.27
2690,346279.06
2691,196428.92
2692,139675.45
2693,216776.48
2694,139547.6
2695,213413.2
2696,200856.66
2697,207169.16
2698,211308.0
2699,177110.02
2700,158624.9
2701,167352.67
2702,133274.02
2703,130584.18
2704,152137.38
2705,105251.55
2706,106097.87
2707,137116.0
2708,119578.53
2709,93385.19
2710,124489.91
2711,299347.06
2712,341260.53
2713,180301.11
2714,157422.39
2715,178981.31
2716,158176.0
2717,215008.55
2718,227504.23
2719,164826.3
2720,189996.33
2721,140260.6
2722,174690.61
2723,162606.48
2724,123217.52
2725,133320.7
2726,145045.94
2727,182661.16
2728,180780.6
2729,149760.83
2730,140176.9
2731,116795.53
2732,118746.85
2733,173250.22
2734,150896.83
2735,132112.3
2736,149146.92
2737,103811.15
2738,143539.95
2739,170962.3
2740,145077.89
2741,141309.84
2742,181444.67
2743,158396.52
2744,169838.33
2745,148669.81
2746,130920.23
2747,151914.39
2748,117326.2
2749,133163.02
2750,120078.93
2751,130765.35
2752,220131.62
2753,183850.6
2754,283341.6
2755,135191.44
2756,95202.65
2757,81619.945
2758,69829.336
2759,147634.7
2760,137542.52
2761,155059.22
2762,152130.1
2763,221152.34
2764,150553.19
2765,274487.7
2766,124099.28
2767,63521.844
2768,116163.9
2769,128859.336
2770,144650.16
2771,98776.49
2772,102620.96
2773,160540.64
2774,131945.97
2775,125465.84
2776,138833.97
2777,150681.92
2778,100208.34
2779,122336.99
2780,94031.32
2781,79447.836
2782,89898.89
2783,82417.97
2784,119862.95
2785,139501.88
2786,48406.18
2787,108775.58
2788,69785.48
2789,187714.86
2790,79967.68
2791,119460.16
2792,52050.273
2793,142905.5
2794,85910.4
2795,104760.47
2796,77585.12
2797,210236.64
2798,118493.93
2799,115194.586
2800,63461.035
2801,91159.18
2802,125874.11
2803,175449.77
2804,126135.62
2805,84903.625
2806,74961.48
2807,159977.22
2808,164692.62
2809,107696.43
2810,128766.91
2811,182391.33
2812,174251.88
2813,182862.45
2814,178520.03
2815,94667.36
2816,208487.56
2817,153019.53
2818,125127.13
2819,178564.12
2820,152312.89
2821,116407.76
2822,200500.73
2823,310055.8
2824,187900.22
2825,181090.05
2826,132130.05
2827,136841.06
2828,247446.16
2829,207054.23
2830,243800.77
2831,193964.56
2832,248507.17
2833,270559.4
2834,224932.52
2835,232961.22
2836,217312.12
2837,176237.5
2838,163295.97
2839,205370.64
2840,207405.8
2841,208145.78
2842,240562.12
2843,153868.27
2844,173393.45
2845,112145.13
2846,220025.95
2847,221844.88
2848,214905.78
2849,213107.52
2850,273241.3
2851,229858.38
2852,244148.95
2853,251251.31
2854,151513.84
2855,212609.8
2856,211124.52
2857,198122.66
2858,213626.52
2859,128965.195
2860,128724.27
2861,141642.23
2862,221321.5
2863,123427.734
2864,249881.8
2865,148142.08
2866,168217.84
2867,81993.74
2868,113939.03
2869,109942.33
2870,151295.45
2871,92378.03
2872,23901.566
2873,99189.086
2874,129881.78
2875,103819.6
2876,160757.94
2877,105260.46
2878,132125.8
2879,143152.7
2880,94630.414
2881,126974.445
2882,150540.44
2883,178609.53
2884,192575.23
2885,165241.03
2886,232960.14
2887,98508.8
2888,122681.98
2889,44984.797
2890,65550.9
2891,146206.36
2892,40731.348
2893,70474.48
2894,40639.18
2895,269089.3
2896,249426.72
2897,207583.73
2898,162526.89
2899,213650.77
2900,178227.34
2901,203703.97
2902,199296.4
2903,302485.34
2904,313510.78
2905,86379.945
2906,216137.86
2907,118013.66
2908,132868.77
2909,159583.61
2910,56301.125
2911,83417.19
2912,163189.73
2913,83198.625
2914,70542.56
2915,74361.87
2916,85561.93
2917,208392.31
2918,106865.73
2919,240879.84
